,review_content
16925,"['classic', 'tale', 'amour', 'fou', 'still', 'hold', 'eighty', 'year', 'later']"
38613,"['action', 'movie', 'term', 'number', 'might', 'coin']"
25246,"['quietly', 'absorb', 'finally', 'somewhat', 'dubious', 'drama', 'unlikely', 'anti', 'corporate', 'crusader']"
2380,"['old', 'school', 'hollywood', 'movie', 'make', 'polished', 'literate', 'sophisticate', 'really', 'nothing', 'match']"
5691,"['despite', 'limitation', 'important', 'issue', 'easy', 'compromise', 'ideal', 'friendships', 'time', 'stress']"
31591,"['movie', 'lively', 'half', 'bake', 'dribble', 'away', 'promise', 'subject', 'christmas', 'feast', 'turn', 'like', 'munch', 'leftover']"
8754,"['english', 'mean', 'resurrect', 'original', 'play', 'highly', 'evolve', '30', 'era', 'feminism', 'post', 'feminist', 'audience', 'result', 'feel', 'like', 'dust', 'quilt', 'circle', 'improve', 'sense', 'style']"
47171,"['opportunity', 'see', 'jack', 'nicholson', 'autopilot', 'excite']"
42684,"['moore', 'fiennes', 'give', 'impassioned', 'sexy', 'performance', 'especially', 'fiennes']"
27038,"['issue', 'satisfactorily', 'resolve', 'hitchcock', 'seem', 'explore', 'way', 'various', 'falsehood', 'falsehood', 'act', 'storytelling', 'art', 'general', 'lead', 'truth']"
38376,"['good', 'news', 'infuses', 'potentially', 'dry', 'formulaic', 'plot', 'comedy', 'bad', 'news', 'number', 'production']"
46379,"['barely', 'relieve', 'boredom', 'apparently', 'attempt', 'contradict', 'david', 'byrne', 'contention', 'heaven', 'place', 'nothing', 'really', 'happen']"
48444,"['jump', 'marvin', 'usual', 'schneider', 'underdog']"
46997,"['may', 'agree', 'message', 'impressed', 'camerawork', 'movie', 'stretch', 'thin', 'eventually', 'ask', 'accept', 'pretty', 'ludicrous', 'twist']"
241,"['nothing', 'earth', 'shake', 'go', 'holofcener', 'good', 'sense', 'make', 'issue', 'seem', 'important', 'lightweight', 'comedy', 'mostly', 'likable', 'people', 'bite', 'wrapped', 'self', 'analysis']"
15939,"['point', 'thought', 'misguide', 'apocalypse', 'homage', 'another', 'point', 'think', 'adrien', 'brody', 'arnold', 'schwarzenegger', 'end', 'really', 'disappointed', 'underdeveloped', 'character', 'tension']"
18712,"['yes', 'old', 'fashion', 'sappy', 'impossible', 'swoon']"
41690,"['character', 'sufficiently', 'naive', 'get', 'pick', 'one', 'one', 'ignorance', 'extend', 'genre', 'convention', 'govern', 'behavior', 'make', 'shockingly', 'funny', 'moment']"
16815,"['surprise', 'far', 'attractively', 'film', 'yet', 'disappointingly', 'conventional', 'thriller', 'short', 'psychological', 'heft']"
2517,"['movie', 'equivalent', 'junk', 'food', 'good', 'predictable', 'even', 'satisfy', 'low', 'expectation', 'way']"
23846,"['mutiny', 'bounty', '1935', 'one', 'best', 'nautical', 'adventure', 'film', 'time', 'one', 'mgm', 'great', 'classic', 'rouse', '18th', 'century', 'story', 'bounty', 'mutiny', 'direct', 'frank', 'lloyd']"
29285,"['story', 'film', 'bit', 'force', 'try', 'shoehorn', 'character', 'plot', 'similar', 'theme']"
32506,"['offer', 'flinty', 'portrait', 'single', 'mother', 'six', 'one', 'kind']"
43440,"['skillful', 'convince', 'rise', 'fall', 'story']"
2468,"['much', 'ill', 'conceive', 'fluff', 'float', 'elusive', 'true', 'love', 'theme', 'finish', 'ethan', 'green', 'much', 'substance', 'good', 'looney', 'tune']"
28898,"['thriller', 'inadvertently', 'become', 'exercise', 'erotic', 'violence', 'director', 'bigelow', 'turn', 'heroine', 'uniform', 'gun', 'fetishism', 'make', 'film', 'field', 'day', 'freudian', 'psychologist']"
10055,"['full', 'review', 'movie', 'mass']"
3161,"['film', 'wonderfuly', 'oddball', 'comedy', 'also', 'heart', 'felt', 'statement', 'expand', 'person', 'find', 'true', 'voice']"
41932,"['film', 'sweet', 'often', 'amuse', 'teensiest', 'bit', 'dull']"
14928,"['ghost', 'writer', 'reminder', 'regardless', 'real', 'life', 'problem', 'roman', 'polanski', 'still', 'craft', 'compel', 'thriller']"
3942,"['sporadically', 'compel', 'yet', 'hopelessly', 'inconsequential', 'piece', 'work']"
20373,"['movie', 'see', 'giant', 'closeup', 'pretty', 'knee', 'dance', 'foot', 'frivolous', 'without', 'much', 'fun']"
43,"['enjoyable', 'nicely', 'pace', 'family', 'adventure', 'likeable', 'character', 'strong', 'central', 'premise', 'decent', 'set', 'piece', 'though', 'plot', 'little', 'hazy', 'place', 'humour', 'always', 'work']"
46162,"['try', 'read', 'anything', 'meaningful', 'melodramatic', 'contrivance', 'depth', 'easy', 'answer']"
27091,"['judy', 'garland', 'peak', 'pull', 'stop', 'dare', 'god', 'dark', 'weighty', 'fable', 'price', 'one', 'pay', 'top']"
2872,"['huller', 'combine', 'raw', 'physicality', 'michaela', 'seizures', 'emotional', 'confusion', 'ponders', 'cause', 'attack', 'react']"
40997,"['combination', 'makeup', 'computer', 'graphic', 'make', 'imhotep', 'awesome', 'enemy']"
23682,"['broccoli', 'keep', 'pile', 'goody', 'lush', 'ken', 'adam', 'set', 'gadgetry', 'gam', 'galore', 'super', 'stunt', 'effect']"
35189,"['despite', 'unambitious', 'formula', 'drive', 'plot', 'wonderful', 'performance', 'julia', 'ormond', 'especially', 'harrison', 'ford', 'keep', 'remake', 'afloat']"
48518,"['like', 'tremor', 'five', 'time', 'budget', 'one', 'fifth', 'wit']"
23725,"['ill', 'advise', 'comedy', 'hitchcock', 'thriller', 'often', 'laugh']"
32676,"['brightly', 'optimistic', 'warmly', 'funny', 'comedy', 'solid', 'performance', 'nonsense', 'visual', 'approach', 'emphasise', 'story', 'spectacle']"
327,"['film', 'tension', 'come', 'personality', 'conflict', 'dialogue', 'body', 'language', 'action']"
9593,"['ignores', 'biggie', 'great', 'artist', 'believe', 'power', 'storytelling', 'transforms', 'flaw', 'saint', 'never', 'importantly', 'never', 'want']"
20475,"['cheerful', 'funny', 'insistently', 'ungrudging', 'american', 'japanese', 'alike', 'satire', 'cut', 'like', 'wet', 'sponge']"
46953,"['great', 'movie']"
23946,"['joan', 'greenwood', 'regally', 'unflappable', 'lady', 'mary', 'fairchild', 'prove', 'voice', 'distills', 'victoria', 'empire', 'creamy', 'consistency', 'warm', 'butterscotch', 'pudding']"
46332,"['cheap', 'forgettable', 'romp', 'unlikely', 'trouble', 'filmgoers', 'long', 'find', 'suitable', 'home', 'local', 'video', 'store']"
19690,"['climax', 'help', 'give', 'many', 'viewer', 'chill', 'provide', 'others', 'chuckle', 'former', 'camp', 'primal', 'terror', 'situation', 'never', 'fail', 'move', 'rest', 'efficient', 'solemnity']"
34841,"['irresistible', 'black', 'comedy', 'wicked', 'delight']"
9518,"['something', 'appealingly', 'modest', 'promotion', 'sweet', 'human', 'movie']"
6831,"['go', 'horror', 'movie', 'want', 'scared', 'senseless', 'regard', 'come', 'good', 'rec']"
42906,"['movie', 'blow']"
9934,"['multinational', 'corporate', 'terrorism', 'narrative', 'second', 'fiddle', 'mock', 'sleuth', 'around', 'via', 'poetry', 'existential', 'sweet', 'nothing', 'drop', 'voice', 'concealment', 'cell', 'phone', 'device', 'caller', 'dial', 'assist', 'suicide', 'gumshoe']"
12804,"['much', 'fame', 'draw', 'irresistible', 'appeal', 'young', 'people', 'burst', 'energy']"
42433,"['fast', 'move', 'entertain', 'bit', 'silliness', 'wrap', 'around', 'semi', 'interesting', 'premise', 'taut', 'performance', 'judd']"
7488,"['despite', 'dog', 'eared', 'set', 'ups', 'situation', 'body', 'lie', 'also', 'lot', 'go']"
45654,"['raise', 'venture', 'notch', 'normal', 'acne', 'fare', 'extremely', 'clever', 'screenplay']"
2769,"['even', 'writer', 'director', 'michael', 'kang', 'exactly', 'break', 'new', 'ground', 'imbues', 'debut', 'quiet', 'compelling', 'inertia', 'mimic', 'puberty', 'rudderless', 'drift', 'burgeon', 'desire', 'something', 'anything', 'change']"
36600,"['tedious', 'adaptation']"
38666,"['movie', 'dart', 'around', 'time', 'constantly', 'surprising', 'add', 'depth', 'character', 'swede', 'psychological', 'exploration', 'man', 'worn', 'life', 'merely', 'give']"
29836,"['absurdist', 'angst', 'ridden', 'comedy', 'hour', 'flawless', 'martin', 'scorsese', 'way', 'use', 'art', 'cathartically', 'shake', 'bugaboo', 'exorcise', 'demon', 'bounce', 'back', 'strong', 'major', 'dream', 'project', 'setbacks', 'sort', 'masterpiece']"
46014,"['funny', 'enjoyable', 'film']"
19399,"['kevin', 'costner', 'breakout', 'role', 'road', 'trip', 'end', 'road', 'trip']"
12733,"['time', 'director', 'wilder', 'sustain', 'two', 'hour', 'film', 'treatment', 'alone', 'feat', 'manages', 'accomplish', 'often', 'sometimes', 'result', 'amaze']"
897,"['unfamiliar', 'fabian', 'bielinsky', '2002', 'film', 'delight', 'delicious', 'deviousness']"
1986,"['take', 'much', 'imagination', 'guess', 'end', 'baxter', 'agreeably', 'silly', 'lots', 'simple', 'charm']"
42203,"['festive', 'hour', 'often', 'delight']"
11385,"['interest', 'collet', 'serra', 'story', 'simply', 'nothing', 'find', 'good', 'evil', 'child', 'film', 'library']"
117,"['fantastic', 'fun', 'know', 'greek', 'mythology', 'promise', 'start', 'franchise', 'please']"
46704,"['fully', 'flesh', 'portrait', 'swirl', 'sweetness', 'nostalgia']"
38566,"['think', 'world', 'want', 'inane', 'plot', 'justify', 'draw', 'enough', 'kid', 'never', 'stupid', 'never']"
34498,"['braveheart', 'opt', 'turn', 'cowardly', 'settle', 'magnification', 'gibson', 'idol', 'status', 'forfeit', 'complex', 'nebulous', 'magnificence', 'real', 'sir', 'william', 'wallace', 'virtually', 'excise', 'strategic', 'brilliance', 'robert', 'bruce']"
426,"['attempt', 'make', 'personal', 'story', 'really', 'think', 'would', 'incredible', 'vista', 'populate', 'combination', 'ancient', 'temple', 'pyramid', 'woolly', 'mammoth', 'cast', 'cgi', 'thousand']"
19741,"['classic', 'combination', 'romantic', 'macabre', 'set', 'moviegoer', 'abuzz', 'rest', 'summer', 'fly', 'remake', 'accomplished', 'brisk', 'chill', 'new', 'inspiration']"
5504,"['mannered', 'episodic', 'slow']"
37557,"['modestly', 'successful', 'term', 'simply', 'stand', 'comparison', 'infinitely', 'substantial', 'crouch', 'tiger', 'hidden', 'dragon']"
9132,"['meander', 'never', 'delivers', 'pay', 'promise']"
42586,"['epic', 'nearly', 'every', 'way', 'hurricane', 'power', 'blow', 'away']"
5976,"['clock', 'three', 'hour', 'writer', 'director', 'francesco', 'lucente', 'earnest', 'attempt', 'make', 'iraq', 'war', 'era', 'come', 'home', 'say', 'many', 'thing', 'without', 'much', 'perspective', 'clarity']"
13730,"['unfortunately', 'lau', 'throw', 'one', 'many', 'wrinkle', 'squander', 'empathy', 'force', 'long', 'wind', 'relationship', 'involve', 'betrayal', 'illness']"
8191,"['pure', 'strip', 'bleakness', 'desaturated', 'drabness', 'appearance', 'last', 'day', 'essentialism', 'theme']"
13490,"['unfolds', 'typical', 'chase', 'rescue', 'scenario', 'colour', 'movement', 'rock', 'score', 'daft', 'punk', 'genuinely', 'bright', 'patch', 'high', 'camp', 'form', 'castor', 'michael', 'sheen']"
5341,"['yet', 'imperfection', 'flawless', 'film', 'find', 'root', 'heist', 'involve', 'keen', 'sense', 'history', 'pleasant', 'stumble', 'across']"
21675,"['throwback', 'sure', 'throw', 'bit', 'curve']"
37178,"['cloy', 'cloudy', 'romantic', 'comedy', 'travolta', 'don', 'angelic', 'wing', 'michael', 'innocuously', 'whimsical', 'wasteful']"
22303,"['sleek', 'murder', 'mystery', 'ahead', 'time', 'least', 'gay', 'suitor', 'laura', 'possibly', 'two']"
16267,"['ritchie', 'directs', 'scenes', 'comedy', 'even', 'face', 'disturb', 'material', 'make', 'movie', 'effective', 'sometimes', 'laugh', 'sometimes', 'movie', 'work', 'best', 'silent']"
15501,"['love', 'letter', 'gay', 'marriage', 'supporter', 'respectably', 'entertain', 'filmmaking']"
18874,"['nice', 'production', 'value']"
21577,"['one', 'best', 'horror', 'story', 'reach', 'screen', 'picture', 'rate', 'high', 'originality', 'theme', 'excellent', 'act', 'expert', 'camerawork', 'direction', 'atmosphere', 'brood', 'mystery']"
42612,"['glow', 'depiction', 'resilience', 'humanity', 'extend', 'beyond', 'skin', 'color', 'political', 'affirmation']"
49646,"['every', 'dozen', 'slasher', 'film', 'one', 'genuinely', 'innovative', 'hair', 'raise', 'horror', 'film', 'dare', 'take', 'chance', 'force', 'rely', 'imagination']"
4245,"['lady', 'tramp', 'taco', 'bell', 'set', 'beverly', 'hill', 'chihuahua', 'fit', 'nicely', 'long', 'line', 'disney', 'dog', 'movie', 'design', 'delight', 'child', 'animal', 'lover']"
38389,"['direct', 'bland', 'efficiency']"
3035,"['year', 'offer', 'occasion', 'deeper', 'rich', 'look', 'british', 'slavery', 'abolition', 'pity', 'artists', 'caliber', 'michael', 'apted', 'steven', 'knight', 'lent', 'talent', 'tamely', 'traditional', 'misleading', 'film']"
14868,"['green', 'nifty', 'frame', 'dawn', 'dread', 'pace', 'fixation', 'corporeal', 'deterioration', 'prove', 'sturdy']"
5403,"['know', 'movie', 'feel', 'like', 'make', 'committee', 'happen', 'vegas', 'feel', 'like', 'make', 'checklist']"
49301,"['decent', 'generally', 'enjoyable', 'ultimately', 'nothing', 'overly', 'special']"
6306,"['sweet', 'warm', 'well', 'manic', 'full', 'loopy', 'surprise']"
41517,"['far', 'go', 'irredeemable']"
2927,"['apted', 'without', 'doubt', 'one', 'foremost', 'documentarians', 'work', 'today', 'series', 'represent', 'cinematic', 'hallmark', 'feature', 'credit', 'less', 'certain']"
39061,"['superb', 'cast']"
22830,"['beautifully', 'construct', 'mount', 'climax', 'climax', 'terrific', 'suspense', 'flawless', 'performances', 'social', 'meaning']"
19952,"['important', 'film', 'angle', 'present', 'socko', 'entertainment', 'big', 'business']"
18032,"['breezy', 'fun', 'holiday', 'comedy', 'date', 'somewhat']"
13271,"['think', 'world', 'class', 'film', 'contain', 'great', 'martial', 'art', 'great', 'storytelling', 'turn', 'vampire', 'genre', 'ear']"
40988,"['well', 'craft', 'great', 'look', 'adventure', 'spirit', 'performance']"
46995,"['one', 'best', 'movie', 'year', 'grip', 'intelligent', 'ambitious', 'drama', 'drug', 'traffic', 'misguide', 'war']"
34486,"['angel', 'battle', 'earth', 'hammy', 'walken', 'church', 'interest']"
31391,"['vidor', 'gaze', 'condescendingly', 'paternal']"
14603,"['distance', 'perfect', 'date', 'movie']"
27260,"['still', 'fairly', 'entertaining', 'though', 'tricky', 'twist', 'opt', 'many', 'subsequent', 'film', 'get', 'around', 'fact', 'way', 'long']"
15796,"['one', 'poorly', 'told', 'story', 'would', 'bad', 'enough', 'steal', 'two']"
5516,"['smart', 'funny', 'script', 'highly', 'entertain', 'first', 'draw', 'appaloosa', 'taut', 'captivate', 'tale', 'old', 'west', 'enough', 'bite', 'modern', 'edge', 'draw', 'fan', 'non', 'devotee', 'cowboy', 'genre']"
27324,"['camera', 'do', 'great', 'justice', 'williams', 'play', 'catch', 'nuance', 'reflect', 'tragedy', 'intimacy', 'vital', 'story', 'type']"
16106,"['dudley', 'drunk', 'act', 'wear', 'thin', 'quickly', 'liza', 'adorable', 'sir', 'john', 'perfection']"
3767,"['extravagant', 'thoroughly', 'irresistible', 'story', 'intrigue', 'romance', 'comedy', 'artistic', 'inspiration']"
11393,"['direct', 'crisply', 'palpable', 'air', 'mid', '70', 'paranoia', 'thriller']"
18512,"['handsome', 'thoughtful', 'fable', 'thriller', 'element', 'slightly', 'evasive', 'end']"
45577,"['cloverfield', 'lane', 'restrain', 'functional', 'letting', 'cast', 'screenplay', 'edit', 'heavy', 'lifting']"
24435,"['direct', 'richard', 'donner', 'pace', 'create', 'mood', 'fear', 'punctuate', 'sly', 'devilish', 'humor', 'climactic', 'scene', 'alone', 'win', 'award', 'nominate', 'perhaps', 'chill', 'final', 'minute', 'ever', 'put', 'film']"
30396,"['marshall', 'direct', 'marty', 'never', 'happen']"
34491,"['like', 'think', 'walken', 'flipped', 'script', 'realize', 'lame', 'decide', 'fun', 'anyway']"
8194,"['movie', 'bleak', 'depress', 'well', 'damn', 'good', 'road', 'damn', 'bad']"
26799,"['though', 'quite', 'brilliant', 'french', 'original', 'william', 'friedkin', 'tale', 'desperation', 'colonial', 'exploitation', 'still', 'pack', 'merciless', 'punch']"
47219,"['panic', 'make', 'mistteps', 'also', 'take', 'intriguing', 'side', 'road', 'particularly', 'unique', 'familial', 'relationship']"
2640,"['gorgeously', 'shot', 'melancholy']"
6189,"['elli', 'create', 'single', 'authentic', 'moment', 'sympathetic', 'character', 'lurid', 'pastiche', 'disconnect', 'vignette']"
14001,"['lighthearted', 'pretty', 'entertaining']"
21865,"['lose', 'horizon', 'would', 'go', 'history', 'worst', 'musical', '1973']"
44747,"['film', 'undeniably', 'handsome', 'clich', 'leave', 'unturned']"
14317,"['really', 'nature', 'documentary', 'except', 'topic', 'human', 'nature', 'subject', 'humans', 'planet', 'whose', 'behaviour', 'unaffected', 'camera']"
36475,"['williams', 'work', 'hard', 'seem', 'kid', 'inside', 'adult', 'body', 'inspiration', 'work', 'well', 'ill', 'serve', 'screenplay', 'curious', 'life', 'would', 'really', 'like']"
48517,"['creature', 'screen', 'somehow', 'fail', 'make', 'much', 'impact', 'mostly', 'stand', 'evidence', 'miracle', 'computer', 'animation', 'rapidly', 'propel', 'overwork', 'fantasy', 'cinema', 'toward', 'exhaust', 'dead', 'end']"
35319,"['one', 'best', 'thing', 'film', 'make', 'reflect', 'conviction', 'beliefs', 'dead', 'man', 'walk', 'powerfully', 'force', 'reflection', 'compellingly', 'ambiguous', 'subject', 'matter', 'superb', 'performance', 'sarandon', 'penn']"
10989,"['though', 'definitely', 'audience', 'story', 'increasingly', 'sunny', 'sweetness', 'film', 'spark', 'life', 'pretty', 'much', 'estimable', 'duo', 'bullock', 'reynolds', 'bicker']"
14892,"['anybody', 'ever', 'doubt', 'truth', 'stranger', 'fiction', 'see', 'prodigal', 'son']"
7265,"['regardless', 'whether', 'number', 'clichés', 'plot', 'incongruity', 'entertain', 'fast', 'pace', 'flick', 'find', 'audience', 'hop', 'learn', 'beat', 'dealer']"
9681,"['dim', 'poorly', 'execute', 'eccentrically', 'cast', 'film', 'well', 'seek', 'nick', 'broomfield', '2002', 'documentary', 'biggie', 'tupac']"
2942,"['steven', 'knight', 'ponderous', 'script', 'front', 'load', 'expository', 'deep', 'background', 'stuff', 'awkward', 'structure', 'lumber', 'back', 'forth', 'wilberforce', 'early', 'idealist', 'wilberforce', 'broken', 'man']"
21512,"['still', 'quintessential', 'science', 'fiction', 'horror', 'film']"
3614,"['impressive', 'thriller', 'acknowledges', 'mystery', 'lie', 'behind', 'marvel', 'terror', 'natural', 'world']"
46525,"['much', 'fun', 'satire', 'wit', 'remove', 'leave', 'light', 'sanitize', 'pale', 'imitation', 'original']"
32393,"['character', 'clueless', 'dialogue', 'cretin']"
28797,"['hitchcock', 'litany', 'rank', 'one', 'forgettable', 'work', 'mature', 'era']"
7690,"['carolla', 'tendency', 'riff', 'act', 'whole', 'project', 'ramble', 'disorganized', 'time', 'though', 'hammer', 'also', 'dry', 'wit', 'unforced', 'work', 'class', 'swagger', 'hit', 'surprising', 'emotional', 'note']"
37021,"['howard', 'push', 'probe', 'rich', 'tension', 'expert', 'cast', 'restless', 'camerawork', 'fracture', 'editing', 'style']"
43501,"['thirteen', 'year', 'old', 'boy', 'would', 'love', 'film', 'could', 'get', 'rat', 'picture']"
5656,"['mortensen', 'evidently', 'think', 'stutter', 'maddeningly', 'tentative', 'delivery', 'render', 'man', 'write', 'understandable', 'creditable', 'sympathetically', 'good']"
12891,"['enough', 'hoary', 'soap', 'operatic', 'plottings', 'thousand', 'gossip', 'girl', 'emotionally', 'distant', 'parent', 'almost', 'rape', 'suicide', 'attempt', 'yet', 'tancharoen', 'individualizes', 'crisis', 'one', 'character', 'come', 'mock', 'universal', 'surrogate']"
48223,"['awkward', 'hybrid', 'kitano', 'yakuza', 'satire', 'hood', 'drama']"
47689,"['smart', 'earthy', 'way', 'tender', 'brother', 'pack', 'powerfully', 'entertaining', 'punch']"
38922,"['sub', 'standard', 'jackie', 'chan', 'fare']"
23953,"['scene', 'bully', 'long', 'violent', 'bloody', 'boring']"
29129,"['one', 'entertain', 'creative', 'event', 'movie', 'reagan', 'era']"
20753,"['one', 'fascinating', 'aspect', 'haunt', 'multiple', 'interpretation', 'available', 'many', 'event', 'might', 'supernatural', 'might', 'product', 'disturb', 'mind', 'distorted', 'perception']"
9869,"['happens', 'combine', 'nightmare', 'christmas', 'shrek', 'call', 'dreck']"
30012,"['beautifully', 'move', 'life', 'affirm', 'true', 'story']"
27283,"['sting', 'adopts', 'playful', 'quasi', 'comedic', 'tone', 'evident', 'throughout', 'much', 'butch', 'cassidy', 'whole', 'however', 'upbeat', 'endeavor']"
6258,"['land', 'without', 'bread', 'bridge', 'meeting', 'resistance', 'raise', 'sort', 'ethical', 'question', 'make']"
41011,"['gaudy', 'comic', 'video', 'game', 'splash', 'onto', 'screen']"
24578,"['penny', 'heaven', 'dazzle', 'disappoint', 'equal', 'measure']"
16759,"['much', 'good', 'give', 'credential']"
35043,"['strike', 'fun', 'finally', 'disturb']"
23040,"['film', 'season']"
45913,"['substitute', 'bland', 'blonde', 'get', 'pretty', 'good', 'description', 'paltrow', 'movie']"
3479,"['never', 'fully', 'take', 'advantage', 'biblical', 'premise']"
8811,"['girl', 'power', 'thank', 'much', 'thinking', 'amass', 'small', 'army', 'demand', 'much']"
6307,"['broderick', 'usual', 'charm', 'self', 'occasional', 'moment', 'inspire', 'whimsy', 'absurdity']"
15916,"['almost', 'quarter', 'century', 'movie', 'launch', 'improbable', 'franchise', 'get', 'reboot', 'simply', 'spin', 'wheel', 'content', 'deliver', 'exactly', 'expect', 'absolutely', 'nothing']"
28552,"['bore', 'fish', 'water', 'story', 'laugh', 'loud', 'moment']"
39911,"['derivative', 'dreary', 'painfully', 'silly']"
2386,"['joseph', 'mankiewicz', 'wonderfully', 'literate', '1950', 'classic', 'drama', 'theatrical', 'life', 'eve', 'back', 'cinema', 'savour', 'language', 'performance', 'psychological', 'insight', 'proof', 'world', 'stage']"
19436,"['mitchum', 'make', 'perfect', 'marlowe']"
45648,"['thing', 'loathe', 'thee', 'let', 'count', 'way']"
1036,"['adventure', 'robin', 'hood', 'show', 'studio', 'system', 'could', 'produce', 'work', 'pure', 'energy', 'joy']"
664,"['sober', 'seriously', 'well', 'acted', 'tale', 'rape', 'retribution']"
27212,"['flat', 'one', 'disney', 'fine', 'achievement', 'puppy']"
4574,"['director', 'neil', 'burger', 'keep', 'thing', 'light', 'actor', 'engage', 'something', 'centrally', 'pat', 'predictable', 'coincidence', 'laden', 'story']"
48603,"['carrera', 'reitman', 'entrado', 'estado', 'involucin', 'del', 'que', 'una', 'pronta', 'recuperacin']"
27677,"['still', 'grand', 'biblical', 'epic', 'notch', 'ben', 'hur', 'term', 'performance', 'narrative', 'drama', 'special', 'effect']"
17288,"['hilarious', 'film', 'surprising', 'dark', 'moment', 'damn', 'good', 'one']"
35058,"['richard', 'iii', 'kind', 'movie', 'earn', 'right', 'interpret', 'bard', 'idea', 'alternate', 'perspective', 'without', 'sacrifice', 'core', 'value', 'integrity']"
7148,"['luketic', 'flaccid', 'direction', 'another', 'two', 'face', 'moralistic', 'entertainment', 'show', 'much', 'fun', 'live', 'large', 'punishes', 'character', 'act', 'fantasy']"
29726,"['work', 'craftsmanship', 'art']"
29509,"['jungle', 'book', 'without', 'rough', 'spot', 'whole', 'fully', 'deserve', 'place', 'disney', 'canon']"
7050,"['director', 'schroeder', 'pepper', 'scenes', 'snippet', 'classic', 'film', 'doubt', 'deep', 'love', 'cinema', 'honest', 'truth', 'matter', 'generous', 'audience', 'never', 'good', 'idea', 'remind', 'good', 'movie']"
43791,"['preachy', 'episodic', 'arid', 'movie', 'strain', 'culturally', 'friendly', 'anonymous', 'confection']"
48558,"['reitman', 'salient', 'visual', 'style', 'idiosyncratic', 'point', 'view', 'especial', 'personal', 'touch', 'whatever', 'roomful', 'studio', 'marketing', 'guru', 'might', 'dream', 'fake', 'blurbmeister', 'sony', 'invent']"
47938,"['movie', 'seem', 'essence', 'trivial', 'romantic', 'comedy', 'first', 'half', 'grows', 'get', 'serious', 'life']"
12089,"['cage', 'disappointingly', 'subdue', 'performance', 'stand', 'proverbial', 'straw', 'break', 'camel', 'back']"
21154,"['uncompromising', 'realism', 'mostly', 'veteran', 'james', 'wong', 'howe', 'photography', 'rest', 'pretty', 'much', 'old', 'salad', 'sincere', 'dress']"
15948,"['predator', 'try', 'spice', 'hunt', 'hunt', 'thesis', 'get', 'director', 'nimrod', 'antal', 'movie', 'nowhere', 'run']"
3573,"['silly', 'preachy']"
3181,"['tiger', 'tail', 'like', 'cassandra', 'dream', 'prominently', 'feature', 'boat', 'symbol', 'financial', 'attainment', 'emotional', 'ruin', 'also', 'find', 'master', 'filmmaker', 'defy', 'show', 'tell', 'principle', 'almost', 'crippling', 'cynicism']"
25023,"['superb', 'guilty', 'pleasure']"
5054,"['extremely', 'move', 'informative', 'documentary']"
25378,"['hydraulic', 'fracturing', 'might', 'compel', 'subject', 'movie', 'provide', 'topical', 'backdrop', 'engage', 'drama', 'ethic']"
48389,"['endure', 'minute', 'near', 'deadly', 'romantic', 'drama', 'begin', 'wonder', 'radiant', 'star', 'selena', 'sight', 'go']"
30904,"['prefer', 'remake']"
19681,"['one', 'strong', 'factor', 'picture', 'unusual', 'believability']"
41267,"['unrelentingly', 'paint', 'picture', 'murder', 'mayhem', 'retribution', 'bold', 'entertain']"
47285,"['hannibal', 'terrible', 'movie', 'disappointment', 'small', 'step', 'level', 'predecessor']"
27065,"['slick', 'sure', 'foot', 'entertainment', 'one', 'part', 'buddy', 'comedy', 'one', 'part', 'police', 'actioner', 'stitch', 'together', 'dash', 'romance']"
5709,"['despite', 'strong', 'performance', 'decent', 'production', 'design', 'good', 'lack', 'emotional', 'weight', 'need', 'deliver', 'requisite', 'punch', 'disappoint']"
16697,"['write', 'also', 'good', 'reminder', 'time', 'movie', 'genuinely', 'make', 'adult']"
48856,"['burst', 'american', 'patriotism', 'avid', 'shamelessly', 'old', 'fashion', 'romantic', 'spirit', 'michael', 'bay', 'pearl', 'harbor', 'come', 'like', 'marine', 'save', 'moribund', 'movie', 'year', 'far']"
26096,"['crown', 'achievement', 'sylvester', 'stallone', 'career', 'writer', 'performer']"
48762,"['ultimately', 'entertaining', 'enough', 'warrant', 'mild', 'recommendation']"
21121,"['meticulous', 'homage', 'clovis', 'trouille']"
22097,"['new', 'version', 'look', 'like', 'japanese', 'monster', 'movie', 'famous', 'predecessor', 'full', 'review', 'spanish']"
4790,"['matter', 'ridiculous', 'character', 'come', 'punch', 'line', 'fact', 'despite', 'quirk', 'improbably', 'endear']"
46460,"['sketch', 'devolve', 'apology', 'esteem', 'darwin', 'schoolyard', 'snigger', 'fast', 'drool', 'run', 'chin']"
35999,"['know', 'good', 'hand', 'last', 'supper', 'well', 'direct', 'first', 'scene']"
46905,"['javier', 'rodriguez', 'mexican', 'policeman', 'catch', 'overwhelming', 'corruption', 'granite', 'encase', 'integrity', 'del', 'toro', 'best', 'reason', 'watch', 'movie']"
29841,"['cruelest', 'comedy', 'hour', 'make', 'laugh', 'hard', 'barely', 'breathe', 'everybody', 'reaction', 'though']"
16927,"['unlike', 'monster', 'murnau', 'wiene', 'blue', 'angel', 'light', 'equal', 'darkness']"
9556,"['fails', 'comedy', 'less', 'funny', 'interest', 'would', 'watch', 'star', 'seann', 'william', 'scott', 'john', 'reilly', 'sit', 'lawn', 'chair', 'talk', 'minute']"
